user_query,ground_truth
"""List all tasks in the 'review' stage for the frontend part FE-202.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""review""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""FE-202""]}]}]"
Create actionable tasks from the project report for Project Gamma.,"[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Project report for Project Gamma""}]}]"
"""Retrieve all high severity tickets from the part 'ITSupport' which need a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""ITSupport""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}]"
"""Create tasks from this text: 'Upgrade network infrastructure and review cybersecurity policies.'""","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Upgrade network infrastructure and review cybersecurity policies""}]}]"
"""Retrieve all blocker tickets from the part 'InfrastructureImprovement', which need a response.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""blocker""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""InfrastructureImprovement""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}]}]"
Create actionable tasks from the text 'feedback report of Project Delta'.,"[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Feedback report of Project Delta""}]}]"
Identify all tickets in the deployment stage which have sevirity as blocker.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""deployment""]}, {""argument_name"": ""ticket.severity"", ""argument_value"": [""blocker""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}]"
"Identify all tasks in the ""Completed"" stage for the part ""Delta Endeavor"" and summarize them.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Completed""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Delta Endeavor""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}]"
"""List all high severity tickets in the 'deployment' stage created by User999.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""deployment""]}, {""argument_name"": ""created_by"", ""argument_value"": [""User999""]}]}]"
"""Locate the ID of a part named 'MainComponent' in our system.""","[{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""MainComponent""}]}]"
"""Find the work item ID for 'FeatureRequest567' in our tracking system.""","[{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""FeatureRequest567""}]}]"
Identify all p0 priority issues created by User456.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": [""User456""]}, {""argument_name"": ""issue.priority"", ""argument_value"": [""p0""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}]"
"""Create tasks from this text: 'Enhance data security measures and perform system audits.'""","[{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""Enhance data security measures and perform system audits""}]}]"
List all tasks in the design stage created by UserXYZ.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""created_by"", ""argument_value"": [""UserXYZ""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""design""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}]"
