user_query,ground_truth
"""Get tickets with medium severity from the 'Email' channel""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""medium"" }, { ""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Email"" } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }"
"""Identify tasks related to the 'Frontend' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Frontend"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }"
"""Find tasks related to 'ApplicationDevelopment' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""ApplicationDevelopment"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }"
"""Create tasks from the text: 'Coordinate with vendors for equipment delivery'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Coordinate with vendors for equipment delivery"" } ] }"
"""Find all P3 priority issues owned by 'Robin'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p3"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Robin"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }"
"""Find tasks in the 'Deployment' stage owned by 'Riley'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Deployment"" }, { ""argument_name"": ""owned_by"", ""argument_value"": ""Riley"", {""argument_name"": ""type"", ""argument_value"": [""task""]} } ] }"
Search for customer profile of CustomerXYZ.,"{""tool_name"": ""search_object_by_name"", ""arguments"": [{""argument_name"": ""query"", ""argument_value"": ""CustomerXYZ""}]}"
List all tasks in the 'product testing' stage for part DEF123.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""product testing""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""DEF123""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}"
Find similar tasks to TASK-654 for quality control.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-654""}]}"
Get a list of all tasks in the 'feasibility study' stage for Part678.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""feasibility study""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part678""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}"
"""Get tickets with 'blocker' severity that need a response""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""blocker"" }, { ""argument_name"": ""ticket.needs_response"", ""argument_value"": true } , {""argument_name"": ""type"", ""argument_value"": [""ticket""]}] }"
Find issues in the 'implementation' phase for Part890.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""implementation""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Part890""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}"
Find similar work items to TASK-123.,"{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-123""}]}"
Summarize the details of tickets TKT-301 to TKT-305.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TKT-301"", ""TKT-302"", ""TKT-303"", ""TKT-304"", ""TKT-305""]}]}"
"""Find tasks related to 'ServerUpgrade' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""ServerUpgrade"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }"
Create tasks from a market analysis report about Project B 'MA'.,"{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""MA""}]}"
"""Search for user 'Morgan' in the system""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Morgan"" } ] }"
"""List all P2 priority issues under 'Client Relations' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": ""p2"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Client Relations"" }, {""argument_name"": ""type"", ""argument_value"": [""issue""]} ] }"
"""List all tasks in the 'Quality Assurance' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Quality Assurance"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }"
List all medium severity tickets from the engineering part.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""engineering""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}"
"Create actionable tasks from the notes of a sales meeting, 'SN'.","{""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""SN""}]}"
"""Create tasks from the text: 'Prepare annual budget report and schedule review meeting'""","{ ""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [ { ""argument_name"": ""text"", ""argument_value"": ""Prepare annual budget report and schedule review meeting"" } ] }"
"""Find tasks related to 'CloudMigration' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""CloudMigration"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }"
"""Get tickets with 'low' severity that need a response""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""ticket.needs_response"", ""argument_value"": true }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }"
Get all tickets needing a response from the support team.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.needs_response"", ""argument_value"": true}, {""argument_name"": ""owned_by"", ""argument_value"": [""support""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}"
"""List all low severity tickets created by 'Emily'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""ticket.severity"", ""argument_value"": ""low"" }, { ""argument_name"": ""created_by"", ""argument_value"": ""Emily"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }"
List all P1 priority issues in the 'validation' stage.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p1""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""validation""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}"
"""Search for a part named 'CustomerPortal'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""CustomerPortal"" } ] }"
Get a list of all P2 priority issuesfrom the owned by finance team.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""owned_by"", ""argument_value"": [""finance team""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}"
Find the sprint ID for the current period.,"{""tool_name"": ""get_sprint_id"", ""arguments"": []}"
"""List all tasks in the 'Debugging' stage""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Debugging"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }"
"""Show all tickets in the 'Design Review' stage from 'Finance' Rev organization""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Design Review"" }, { ""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Finance"" }, {""argument_name"": ""type"", ""argument_value"": [""ticket""]} ] }"
Search for issues related to part Part1234.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""applies_to_part"", ""argument_value"": [""Part1234""]}, {""argument_name"": ""type"", ""argument_value"": [""issue""]}]}"
"""Search for a part named 'ClientApp'""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""ClientApp"" } ] }"
"""Find tasks related to 'SystemIntegration' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""SystemIntegration"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }"
"""Get the user ID of 'Jordan' in the team""","{ ""tool_name"": ""search_object_by_name"", ""arguments"": [ { ""argument_name"": ""query"", ""argument_value"": ""Jordan"" } ] }"
Summarize the progress of tasks in the 'planning' stage.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""tasks in planning stage""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}"
Search for tickets with the source channel 'urgent'.,"{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": [""urgent""]}]}"
Summarize the details of tickets TKT-201 to TKT-205.,"{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": [""TKT-201"", ""TKT-202"", ""TKT-203"", ""TKT-204"", ""TKT-205""]}]}"
"""List all tasks related to 'Analytics' part""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""applies_to_part"", ""argument_value"": ""Analytics"" }, {""argument_name"": ""type"", ""argument_value"": [""task""]} ] }"
"""Show tasks in the 'Code Optimization' stage under part 'PerformanceEnhancement'""","{ ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""stage.name"", ""argument_value"": ""Code Optimization"" }, { ""argument_name"": ""applies_to_part"", ""argument_value"": ""PerformanceEnhancement"" } , {""argument_name"": ""type"", ""argument_value"": [""task""]}] }"
