Query,Responce
"Generate a report of the monthly progress for Team Alpha, compare it with Team Beta's progress, and identify key differences.","[
    {
        ""tool_name"": ""generate_progress_report"",
        ""arguments"": [
            {
                ""argument_name"": ""team_name"",
                ""argument_value"": ""Team Alpha""
            },
            {
                ""argument_name"": ""timeframe"",
                ""argument_value"": ""monthly""
            }
        ]
    },
    {
        ""tool_name"": ""generate_progress_report"",
        ""arguments"": [
            {
                ""argument_name"": ""team_name"",
                ""argument_value"": ""Team Beta""
            },
            {
                ""argument_name"": ""timeframe"",
                ""argument_value"": ""monthly""
            }
        ]
    },
    {
        ""tool_name"": ""compare_reports"",
        ""arguments"": [
            {
                ""argument_name"": ""report_1"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""report_2"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    },
    {
        ""tool_name"": ""identify_key_differences"",
        ""arguments"": [
            {
                ""argument_name"": ""comparison_report"",
                ""argument_value"": ""$$PREV[2]""
            }
        ]
    }
]"
"Extract key action items from the last five project management meetings, assign them to relevant team members, and set reminders for follow-ups.","[
    {
        ""tool_name"": ""extract_action_items"",
        ""arguments"": [
            {
                ""argument_name"": ""meeting_type"",
                ""argument_value"": ""project management""
            },
            {
                ""argument_name"": ""number_of_meetings"",
                ""argument_value"": ""5""
            }
        ]
    },
    {
        ""tool_name"": ""assign_tasks_to_team_members"",
        ""arguments"": [
            {
                ""argument_name"": ""tasks"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""set_reminders_for_tasks"",
        ""arguments"": [
            {
                ""argument_name"": ""tasks"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
"Analyze customer feedback from the last quarter for Product Z, identify the top three issues, and create a roadmap for addressing them.","[
    {
        ""tool_name"": ""analyze_customer_feedback"",
        ""arguments"": [
            {
                ""argument_name"": ""product_name"",
                ""argument_value"": ""Product Z""
            },
            {
                ""argument_name"": ""time_period"",
                ""argument_value"": ""last quarter""
            }
        ]
    },
    {
        ""tool_name"": ""identify_top_issues"",
        ""arguments"": [
            {
                ""argument_name"": ""feedback_analysis"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""number_of_issues"",
                ""argument_value"": ""3""
            }
        ]
    },
    {
        ""tool_name"": ""create_roadmap_for_issues"",
        ""arguments"": [
            {
                ""argument_name"": ""issues"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
"Collate all the documentation related to the 'Green Initiative' project, summarize it, and identify areas lacking in information.","[
    {
        ""tool_name"": ""collate_documentation"",
        ""arguments"": [
            {
                ""argument_name"": ""project_name"",
                ""argument_value"": ""Green Initiative""
            }
        ]
    },
    {
        ""tool_name"": ""summarize_documentation"",
        ""arguments"": [
            {
                ""argument_name"": ""documents"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""identify_information_gaps"",
        ""arguments"": [
            {
                ""argument_name"": ""summary"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
"Track the development progress of Feature X across all teams, correlate it with milestone achievements, and predict the completion date.","[
    {
        ""tool_name"": ""track_feature_progress"",
        ""arguments"": [
            {
                ""argument_name"": ""feature_name"",
                ""argument_value"": ""Feature X""
            }
        ]
    },
    {
        ""tool_name"": ""correlate_with_milestones"",
        ""arguments"": [
            {
                ""argument_name"": ""progress_data"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""predict_completion_date"",
        ""arguments"": [
            {
                ""argument_name"": ""correlated_data"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
Prioritize my P0 issues and add them to the current sprint.,"[
    {
        ""tool_name"": ""works_list"",
        ""arguments"": [
            {
                ""argument_name"": ""issue.priority"",
                ""argument_value"": [""p0""]
            }
        ]
    },
    {
        ""tool_name"": ""prioritize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""get_sprint_id"",
        ""arguments"": []
    },
    {
        ""tool_name"": ""add_work_items_to_sprint"",
        ""arguments"": [
            {
                ""argument_name"": ""work_ids"",
                ""argument_value"": ""$$PREV[1]""
            },
            {
                ""argument_name"": ""sprint_id"",
                ""argument_value"": ""$$PREV[2]""
            }
        ]
    }
]"
Summarize high severity tickets from the customer UltimateCustomer.,"[
    {
        ""tool_name"": ""search_object_by_name"",
        ""arguments"": [
            {
                ""argument_name"": ""query"",
                ""argument_value"": ""UltimateCustomer""
            }
        ]
    },
    {
        ""tool_name"": ""works_list"",
        ""arguments"": [
            {
                ""argument_name"": ""ticket.rev_org"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""ticket.severity"",
                ""argument_value"": [""high""]
            }
        ]
    },
    {
        ""tool_name"": ""summarize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
"Get all work items similar to TKT-123, summarize them, create issues from that summary, and prioritize them.","[
    {
        ""tool_name"": ""get_similar_work_items"",
        ""arguments"": [
            {
                ""argument_name"": ""work_id"",
                ""argument_value"": ""TKT-123""
            }
        ]
    },
    {
        ""tool_name"": ""summarize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""create_actionable_tasks_from_text"",
        ""arguments"": [
            {
                ""argument_name"": ""text"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    },
    {
        ""tool_name"": ""prioritize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[2]""
            }
        ]
    }
]"
List all high severity tickets coming in from Slack from customer Cust123 and generate a summary of them,"[
    {
        ""tool_name"": ""search_object_by_name"",
        ""arguments"": [
            {
                ""argument_name"": ""query"",
                ""argument_value"": ""Cust123""
            }
        ]
    },
    {
        ""tool_name"": ""works_list"",
        ""arguments"": [
            {
                ""argument_name"": ""ticket.rev_org"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""ticket.severity"",
                ""argument_value"": [""high""]
            },
            {
                ""argument_name"": ""ticket.source_channel"",
                ""argument_value"": [""slack""]
            }
        ]
    },
    {
        ""tool_name"": ""summarize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
"Given a customer meeting transcript T, create action items and add them to my current sprint.","[
    {
        ""tool_name"": ""create_actionable_tasks_from_text"",
        ""arguments"": [
            {
                ""argument_name"": ""text"",
                ""argument_value"": ""T""
            }
        ]
    },
    {
        ""tool_name"": ""get_sprint_id"",
        ""arguments"": []
    },
    {
        ""tool_name"": ""add_work_items_to_sprint"",
        ""arguments"": [
            {
                ""argument_name"": ""work_ids"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""sprint_id"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]"
