Query,True,Predicted,Latency
Prioritize my P0 issues and add them to the current sprint.,"[
    {
        ""tool_name"": ""works_list"",
        ""arguments"": [
            {
                ""argument_name"": ""issue.priority"",
                ""argument_value"": [""p0""]
            }
        ]
    },
    {
        ""tool_name"": ""prioritize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""get_sprint_id"",
        ""arguments"": []
    },
    {
        ""tool_name"": ""add_work_items_to_sprint"",
        ""arguments"": [
            {
                ""argument_name"": ""work_ids"",
                ""argument_value"": ""$$PREV[1]""
            },
            {
                ""argument_name"": ""sprint_id"",
                ""argument_value"": ""$$PREV[2]""
            }
        ]
    }
]","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'issue_priority', 'argument_value': [""'P0'""]}, {'argument_name': 'created_by', 'argument_value': [""'$$PREV[0]'""]}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[2]']}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[3]'}]}]",8.148675918579102
Summarize high severity tickets from the customer UltimateCustomer.,"[
    {
        ""tool_name"": ""search_object_by_name"",
        ""arguments"": [
            {
                ""argument_name"": ""query"",
                ""argument_value"": ""UltimateCustomer""
            }
        ]
    },
    {
        ""tool_name"": ""works_list"",
        ""arguments"": [
            {
                ""argument_name"": ""ticket.rev_org"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""ticket.severity"",
                ""argument_value"": [""high""]
            }
        ]
    },
    {
        ""tool_name"": ""summarize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket_severity', 'argument_value': ['high']}, {'argument_name': 'ticket_rev_org', 'argument_value': ['UltimateCustomer']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",3.667517900466919
"Get all work items similar to TKT-123, summarize them, create issues from that summary, and prioritize them.","[
    {
        ""tool_name"": ""get_similar_work_items"",
        ""arguments"": [
            {
                ""argument_name"": ""work_id"",
                ""argument_value"": ""TKT-123""
            }
        ]
    },
    {
        ""tool_name"": ""summarize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[0]""
            }
        ]
    },
    {
        ""tool_name"": ""create_actionable_tasks_from_text"",
        ""arguments"": [
            {
                ""argument_name"": ""text"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    },
    {
        ""tool_name"": ""prioritize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[2]""
            }
        ]
    }
]","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': 'TKT-123'}}, {'tool_name': 'get_similar_work_items', 'arguments': {'argument_name': 'work_id', 'argument_value': '$$PREV[0]'}}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': {'argument_name': 'text', 'argument_value': '$$PREV[2]'}}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[3]'}}]",6.1546337604522705
List all high severity tickets coming in from Slack from customer Cust123 and generate a summary of them,"[
    {
        ""tool_name"": ""search_object_by_name"",
        ""arguments"": [
            {
                ""argument_name"": ""query"",
                ""argument_value"": ""Cust123""
            }
        ]
    },
    {
        ""tool_name"": ""works_list"",
        ""arguments"": [
            {
                ""argument_name"": ""ticket.rev_org"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""ticket.severity"",
                ""argument_value"": [""high""]
            },
            {
                ""argument_name"": ""ticket.source_channel"",
                ""argument_value"": [""slack""]
            }
        ]
    },
    {
        ""tool_name"": ""summarize_objects"",
        ""arguments"": [
            {
                ""argument_name"": ""objects"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': 'customer Cust123'}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'ticket_severity', 'argument_value': 'high'}, {'argument_name': 'applies_to_part', 'argument_value': '$$PREV[0]'}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}]",5.035432815551758
"Given a customer meeting transcript T, create action items and add them to my current sprint.","[
    {
        ""tool_name"": ""create_actionable_tasks_from_text"",
        ""arguments"": [
            {
                ""argument_name"": ""text"",
                ""argument_value"": ""T""
            }
        ]
    },
    {
        ""tool_name"": ""get_sprint_id"",
        ""arguments"": []
    },
    {
        ""tool_name"": ""add_work_items_to_sprint"",
        ""arguments"": [
            {
                ""argument_name"": ""work_ids"",
                ""argument_value"": ""$$PREV[0]""
            },
            {
                ""argument_name"": ""sprint_id"",
                ""argument_value"": ""$$PREV[1]""
            }
        ]
    }
]","[{'tool_name': 'create_actionable_tasks_from_text', 'arguments': {'argument_name': 'text', 'argument_value': 'T'}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[0]', '$$PREV[1]']}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[2]'}]}]",5.167168378829956
Prioritize P1 issues related to ProjectZ and add them to the current sprint.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {
        ""argument_name"": ""issue.priority"",
        ""argument_value"": ""p1""
      },
      {
        ""argument_name"": ""applies_to_part"",
        ""argument_value"": ""ProjectZ""
      }
    ]
  },
  {
    ""tool_name"": ""prioritize_objects"",
    ""arguments"": [
      {
        ""argument_name"": ""objects"",
        ""argument_value"": ""$$PREV[0]""
      }
    ]
  },
  {
    ""tool_name"": ""get_sprint_id"",
    ""arguments"": []
  },
  {
    ""tool_name"": ""add_work_items_to_sprint"",
    ""arguments"": [
      {
        ""argument_name"": ""work_ids"",
        ""argument_value"": ""$$PREV[1]""
      },
      {
        ""argument_name"": ""sprint_id"",
        ""argument_value"": ""$$PREV[2]""
      }
    ]
  }
]","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'issue_priority', 'argument_value': [""'P1'""]}, {'argument_name': 'applies_to_part', 'argument_value': [""'ProjectZ'""]}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[2]'}}, {'tool_name': 'get_sprint_id', 'arguments': {'argument_name': '', 'argument_value': []}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[4]', '$$PREV[5]']}, {'argument_name': 'sprint_id', 'argument_value': ''}]}]",9.08876895904541
Generate a summary of high severity issues created by UserA and UserB.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {
        ""argument_name"": ""issue.severity"",
        ""argument_value"": ""high""
      },
      {
        ""argument_name"": ""created_by"",
        ""argument_value"": ""UserA, UserB""
      }
    ]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [
      {
        ""argument_name"": ""objects"",
        ""argument_value"": ""$$PREV[0]""
      }
    ]
  }
]","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'created_by', 'argument_value': ['UserA', 'UserB']}, {'argument_name': 'ticket_severity', 'argument_value': ['high']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",4.132897853851318
List all tasks in the development stage for ProjectX and summarize them.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {
        ""argument_name"": ""stage.name"",
        ""argument_value"": ""development""
      },
      {
        ""argument_name"": ""applies_to_part"",
        ""argument_value"": ""ProjectX""
      }
    ]
  },
  {
    ""tool_name"": ""summarize_objects"",
    ""arguments"": [
      {
        ""argument_name"": ""objects"",
        ""argument_value"": ""$$PREV[0]""
      }
    ]
  }
]","[{'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage_name', 'argument_value': ['development']}, {'argument_name': 'applies_to_part', 'argument_value': ['ProjectX']}]}, {'tool_name': 'Summarize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[0]'}}]",3.737600326538086
Find and prioritize tasks from CustomerC in the QA stage.,"[
  {
    ""tool_name"": ""works_list"",
    ""arguments"": [
      {
        ""argument_name"": ""owned_by"",
        ""argument_value"": ""CustomerC""
      },
      {
        ""argument_name"": ""stage.name"",
        ""argument_value"": ""QA""
      }
    ]
  },
  {
    ""tool_name"": ""prioritize_objects"",
    ""arguments"": [
      {
        ""argument_name"": ""objects"",
        ""argument_value"": ""$$PREV[0]""
      }
    ]
  }
]","[{'tool_name': 'search_object_by_name', 'arguments': {'argument_name': 'query', 'argument_value': 'CustomerC'}}, {'tool_name': 'works_list', 'arguments': [{'argument_name': 'stage_name', 'argument_value': ['QA']}, {'argument_name': 'owned_by', 'argument_value': ['$$PREV[0]']}]}, {'tool_name': 'Prioritize', 'arguments': {'argument_name': 'objects', 'argument_value': '$$PREV[1]'}}]",4.948848247528076
Create tasks from meeting notes N and assign them to UserD.,"[
  {
    ""tool_name"": ""create_actionable_tasks_from_text"",
    ""arguments"": [
      {
        ""argument_name"": ""text"",
        ""argument_value"": ""N""
      }
    ]
  },
  {
    ""tool_name"": ""add_work_items_to_sprint"",
    ""arguments"": [
      {
        ""argument_name"": ""work_ids"",
        ""argument_value"": ""$$PREV[0]""
      },
      {
        ""argument_name"": ""owned_by"",
        ""argument_value"": ""UserD""
      }
    ]
  }
]","[{'tool_name': 'who_am_i', 'arguments': []}, {'tool_name': 'create_actionable_tasks_from_text', 'arguments': {'argument_name': 'text', 'argument_value': 'Meeting notes N'}}, {'tool_name': 'add_work_items_to_sprint', 'arguments': [{'argument_name': 'work_ids', 'argument_value': ['$$PREV[1]', '$$PREV[0]']}, {'argument_name': 'sprint_id', 'argument_value': '$$PREV[0]'}]}]",4.9696948528289795
