query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
Show me all tasks I own that are in the QA stage.,"[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""QA""]}, {""argument_name"": ""owned_by"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""task""}, {""argument_name"": ""stage.name"", ""argument_value"": ""QA""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['task']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""task""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",235.02,0.01204,7948
"""Retrieve all issues from the 'customer service' rev organization and prioritize based on severity.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]},{""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""customer service""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""issues""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['customer service']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['customer service']""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['customer service']""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""'Issues'""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['customer service']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['customer service']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",33.58,0.00868,5721
"""List and summarize all tasks in the part 'CorporateStrategy' owned by me in 'Design' stage.""","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Design""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""CorporateStrategy""]}, {""argument_name"": ""owned_by"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""['Design']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['me']""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['me']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",9.09,0.00843,5578
"""Create tasks from the insights in the summary of the 'Product Launch' project's tickets.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Product Launch""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['tickets']""}]}, {""tool_name"": ""create_actionable_tasks_from_text"", ""arguments"": [{""argument_name"": ""text"", ""argument_value"": ""$$PREV[0]""}]}]",6.74,0.0065,4265
"""Summarize all tickets related to 'Server Management' part from 'Forum Queries' channel.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Forum Queries""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Server Management""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""'ticket'""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Forum Queries']""}, {""argument_name"": ""created_by"", ""argument_value"": ""['Forum Queries']""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Forum Queries']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['Forum Queries']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",10.7,0.0087,5734
"""Summarize all P3 priority issues in the 'validation' stage for the 'Network Upgrade' part.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]}, {""argument_name"": ""issue.priority"", ""argument_value"": [""p3""]},{""argument_name"": ""stage.name"", ""argument_value"": [""validation""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Network Upgrade""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": ""validation""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['Network Upgrade']""}, {""argument_name"": ""created_by"", ""argument_value"": ""Network Upgrade""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['Network Upgrade']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""Network Upgrade""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",18.02,0.00881,5801
"""Prioritize all tickets  in the 'QA' stage with medium severity.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""stage.name"", ""argument_value"": [""QA""]}, {""argument_name"": ""ticket.severity"", ""argument_value"": [""medium""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""medium""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['QA']""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['QA']""}, {""argument_name"": ""created_by"", ""argument_value"": ""QA""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['QA']""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""'NONE'""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['medium']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['medium']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",29.0,0.00898,5929
Retrieve the current sprint ID and list all P1 priority issues in that sprint.,"[ { ""tool_name"": ""get_sprint_id"", ""arguments"": [] }, { ""tool_name"": ""works_list"", ""arguments"": [ { ""argument_name"": ""issue.priority"", ""argument_value"": [""p1""] }, {""argument_name"": ""type"", ""argument_value"": [""issue""]}, { ""argument_name"": ""sprint_id"", ""argument_value"": ""$$PREV[0]"" } ] } ]","[{""tool_name"": ""get_sprint_id"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p1""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""p1""}, {""argument_name"": ""created_by"", ""argument_value"": ""p1""}, {""argument_name"": ""owned_by"", ""argument_value"": ""p1""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""p1""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""p1""}]}]",74.65,0.00854,5643
"""Find all tasks under part 'SystemUpgrade' owned by me in 'Research' stage, and summarize them.""","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Research""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""SystemUpgrade""]}, {""argument_name"": ""owned_by"", ""argument_value"": ""$$PREV[0]""}, { ""argument_name"": ""type"", ""argument_value"": [""task""] }]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""task""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['Research']""}, {""argument_name"": ""owned_by"", ""argument_value"": ""who_am_i()""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""['who_am_i()']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['who_am_i()']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",63.47,0.00923,6091
"""Summarize all tickets needing a response in the 'customer relations' rev organization.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": true}, {""argument_name"": ""ticket.rev_orgs"", ""argument_value"": [""customer relations""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.rev_org"", ""argument_value"": ""['customer relations']""}, {""argument_name"": ""created_by"", ""argument_value"": ""True""}, {""argument_name"": ""owned_by"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""True""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""['customer relations']""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]",18.72,0.01121,7393
