query,groundJson,predicted_json,latency (in seconds),queryCost,queryTokens
"""Identify work items similar to the task 'TASK-456' and prioritize them.""","[{""tool_name"": ""get_similar_work_items"", ""arguments"": [{""argument_name"": ""work_id"", ""argument_value"": ""TASK-456""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]",[],11.81,0.00505,1520
"""Generate a list and summarize of tickets needing a response in the 'Marketing' part.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]},{""argument_name"": ""ticket.needs_response"", ""argument_value"": true}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""Marketing""]}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Marketing]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['the objects to be summarized']""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Marketing]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['the objects to be summarized']""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Marketing]""}, {""argument_name"": ""ticket.needs_response"", ""argument_value"": ""True""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['the objects to be summarized']""}]}]",101.81,0.13531,17071
Identify all high severity tickets for Rev Org UVW in the 'analysis' stage and add them to Sprint567.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""ticket""]}, {""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""analysis""]}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": [""UVW""]}]}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""Sprint567""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[analysis]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[UVW]""}]}, {""tool_name"": ""add_work_items_to_sprint"", ""arguments"": [{""argument_name"": ""work_ids"", ""argument_value"": ""[NONE]""}, {""argument_name"": ""sprint_id"", ""argument_value"": ""Sprint567""}]}]",34.18,0.04588,7002
"""Prioritize all issues in the 'data analysis' stage with p2 priority from the 'Data Science' rev organization.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""data analysis""]}, {""argument_name"": ""issue.priority"", ""argument_value"": [""p2""]}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": [""Data Science""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""['issues']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[p2]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['data analysis']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[Data Science]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""['issues']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[p2]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['data analysis']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[Data Science]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['works_list']""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""['issues']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[p2]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['data analysis']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[Data Science]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""issue.priority"", ""argument_value"": ""p2""}, {""argument_name"": ""type"", ""argument_value"": ""['issues']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[p2]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""['data analysis']""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[Data Science]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['works_list']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['works_list']""}]}]",124.58,0.15205,21942
Show me all tasks I own that are in the QA stage.,"[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""QA""]}, {""argument_name"": ""owned_by"", ""argument_value"": ""$$PREV[0]""}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}]","[{""tool_name"": ""who_am_i"", ""arguments"": []}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""\""all\""""}, {""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[\""QA\""]""}, {""argument_name"": ""owned_by"", ""argument_value"": ""['$$PREV[0]']""}]}]",28.82,0.04267,6611
Retrieve all issues related to Rev Org JKL in the 'feedback' stage and prioritize them.,"[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""issue""]}, {""argument_name"": ""stage.name"", ""argument_value"": [""feedback""]}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": [""JKL""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[issues]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[feedback]""}, {""argument_name"": ""issue.rev_orgs"", ""argument_value"": ""[JKL]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['work items']""}]}]",32.09,0.03931,6155
"""Find all tasks in the part 'Project Zeta', summarize them, and prioritize based on urgency.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": [""task""]},{""argument_name"": ""applies_to_part"", ""argument_value"": ""Project Zeta""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[Project Zeta]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""works_list""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['1']""}]}]",44.24,0.05556,7541
"""Prioritize all tickets in the 'design' stage that have high severity tickets from the 'Infrastructure' department.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""design""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]},  {""argument_name"": ""ticket.severity"", ""argument_value"": [""high""]}, {""argument_name"": ""ticket.rev_orgs"", ""argument_value"": [""Infrastructure""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}, {""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""['ticket']""}, {""argument_name"": ""ticket.severity"", ""argument_value"": ""[high]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[design]""}, {""argument_name"": ""ticket.rev_org"", ""argument_value"": ""[Infrastructure]""}]}]",89.3,0.09908,16653
"""Find all tasks under the part 'UserInterfaceUpgrade' in the 'Testing' stage, summarize and prioritize them.""","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""stage.name"", ""argument_value"": [""Testing""]}, {""argument_name"": ""applies_to_part"", ""argument_value"": [""UserInterfaceUpgrade""]}, {""argument_name"": ""type"", ""argument_value"": [""task""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[1]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""type"", ""argument_value"": ""[task]""}, {""argument_name"": ""stage.name"", ""argument_value"": ""[Testing]""}, {""argument_name"": ""applies_to_part"", ""argument_value"": ""[UserInterfaceUpgrade]""}]}, {""tool_name"": ""summarize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['tasks']""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['summarized tasks']""}]}]",34.97,0.05377,7865
"Retrieve and prioritize tickets from the ""Client Feedback"" source channel.","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""ticket.source_channel"", ""argument_value"": [""Client Feedback""]}, {""argument_name"": ""type"", ""argument_value"": [""ticket""]}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""$$PREV[0]""}]}]","[{""tool_name"": ""works_list"", ""arguments"": [{""argument_name"": ""limit"", ""argument_value"": ""all""}, {""argument_name"": ""type"", ""argument_value"": ""[Client Feedback]""}, {""argument_name"": ""ticket.source_channel"", ""argument_value"": ""Client Feedback""}]}, {""tool_name"": ""prioritize_objects"", ""arguments"": [{""argument_name"": ""objects"", ""argument_value"": ""['works_list']""}]}]",25.27,0.03751,5791
